CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660938,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,1000,1000,NoDiff,2000,,14,,,,,,,,,,,,N,abc
2660940,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34D8,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000,39000,NoDiff,78000,,19,,,,,,,,,,,,N,abc
2660942,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,34000,34000,NoDiff,68000,,14,,,,,,,,,,,,N,abc
2660944,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,27E0,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,17000,17000,NoDiff,34000,,21,,,,,,,,,,,,N,abc
2660946,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,37D5,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,7000,7000,NoDiff,14000,,19,,,,,,,,,,,,N,abc
2660948,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,45000,45000,NoDiff,90000,,15,,,,,,,,,,,,N,abc
2660950,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,27E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23000,23000,NoDiff,46000,,16,,,,,,,,,,,,N,abc
2660952,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,28F0,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,32000,32000,NoDiff,64000,,19,,,,,,,,,,,,N,abc
2660954,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,32000,32000,NoDiff,64000,,15,,,,,,,,,,,,N,abc
2660956,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E3,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000,16000,NoDiff,32000,,21,,,,,,,,,,,,N,abc
2660958,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,28000,28000,NoDiff,56000,,22,,,,,,,,,,,,N,abc
2660960,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,3000,3000,NoDiff,6000,,12,,,,,,,,,,,,N,abc
2660962,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,24000,24000,NoDiff,48000,,6,,,,,,,,,,,,N,abc
2660964,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000,35000,NoDiff,70000,,19,,,,,,,,,,,,N,abc
2660966,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,1000,1000,NoDiff,2000,,15,,,,,,,,,,,,N,abc
2660968,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,19000,19000,NoDiff,38000,,9,,,,,,,,,,,,N,abc
2660970,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,35000,35000,NoDiff,70000,,8,,,,,,,,,,,,N,abc
2660972,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,8000,8000,NoDiff,16000,,20,,,,,,,,,,,,N,abc
2660974,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,30F1,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,37000,37000,NoDiff,74000,,14,,,,,,,,,,,,N,abc
2660976,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,36D9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,49000,49000,NoDiff,98000,,14,,,,,,,,,,,,N,abc
2660978,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,30E0,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,35000,35000,NoDiff,70000,,5,,,,,,,,,,,,N,abc
2660980,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,28E8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,22000,22000,NoDiff,44000,,16,,,,,,,,,,,,N,abc
2660982,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D4,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,35000,35000,NoDiff,70000,,10,,,,,,,,,,,,N,abc
2660984,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,24000,24000,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2660986,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D7,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,46000,46000,NoDiff,92000,,22,,,,,,,,,,,,N,abc
2660988,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,3000,3000,NoDiff,6000,,17,,,,,,,,,,,,N,abc
2660990,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,36E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,20000,20000,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660992,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,31D9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,18000,18000,NoDiff,36000,,16,,,,,,,,,,,,N,abc
2660994,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,47000,47000,NoDiff,94000,,20,,,,,,,,,,,,N,abc
2660996,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,37000,37000,NoDiff,74000,,18,,,,,,,,,,,,N,abc
2660998,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,25000,25000,NoDiff,50000,,13,,,,,,,,,,,,N,abc
2661000,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,28F0,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,13000,13000,NoDiff,26000,,22,,,,,,,,,,,,N,abc
2661002,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,34000,34000,NoDiff,68000,,23,,,,,,,,,,,,N,abc
2661004,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,47000,47000,NoDiff,94000,,5,,,,,,,,,,,,N,abc
2661006,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,25D5,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,3000,3000,NoDiff,6000,,20,,,,,,,,,,,,N,abc
2661008,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,36D3,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,43000,43000,NoDiff,86000,,20,,,,,,,,,,,,N,abc
2661010,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,29E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,44000,44000,NoDiff,88000,,21,,,,,,,,,,,,N,abc
2661012,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,11000,11000,NoDiff,22000,,7,,,,,,,,,,,,N,abc
2661014,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000,49000,NoDiff,98000,,16,,,,,,,,,,,,N,abc
2661016,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,26D3,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16000,16000,NoDiff,32000,,16,,,,,,,,,,,,N,abc
2661018,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,29000,29000,NoDiff,58000,,12,,,,,,,,,,,,N,abc
2661020,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,28E1,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,16000,16000,NoDiff,32000,,5,,,,,,,,,,,,N,abc
2661022,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,31E5,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,41000,41000,NoDiff,82000,,22,,,,,,,,,,,,N,abc
2661024,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,40000,40000,NoDiff,80000,,11,,,,,,,,,,,,N,abc
2661026,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,14000,14000,NoDiff,28000,,17,,,,,,,,,,,,N,abc
2661028,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,31E0,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,8000,8000,NoDiff,16000,,8,,,,,,,,,,,,N,abc
2660652,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,31D4,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,43000,43000,NoDiff,86000,,17,,,,,,,,,,,,N,abc
2660654,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,3000,3000,NoDiff,6000,,13,,,,,,,,,,,,N,abc
2660656,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,29E3,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,44000,44000,NoDiff,88000,,12,,,,,,,,,,,,N,abc
2660658,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,1000,1000,NoDiff,2000,,22,,,,,,,,,,,,N,abc
2660660,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,31E6,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,44000,44000,NoDiff,88000,,21,,,,,,,,,,,,N,abc
2660662,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,37E1,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,15000,15000,NoDiff,30000,,7,,,,,,,,,,,,N,abc
2660664,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,30000,30000,NoDiff,60000,,12,,,,,,,,,,,,N,abc
2660666,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E7,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,5000,5000,NoDiff,10000,,8,,,,,,,,,,,,N,abc
2660668,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,1000,1000,NoDiff,2000,,19,,,,,,,,,,,,N,abc
2660670,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,6000,6000,NoDiff,12000,,15,,,,,,,,,,,,N,abc
2660672,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,5000,5000,NoDiff,10000,,11,,,,,,,,,,,,N,abc
2660674,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,50000,50000,NoDiff,100000,,9,,,,,,,,,,,,N,abc
2660676,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,37D9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,41000,41000,NoDiff,82000,,8,,,,,,,,,,,,N,abc
2660678,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,12000,12000,NoDiff,24000,,4,,,,,,,,,,,,N,abc
2660680,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,3000,3000,NoDiff,6000,,4,,,,,,,,,,,,N,abc
2660682,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,44000,44000,NoDiff,88000,,4,,,,,,,,,,,,N,abc
2660684,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,28F0,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,50000,50000,NoDiff,100000,,19,,,,,,,,,,,,N,abc
2660686,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,4000,4000,NoDiff,8000,,15,,,,,,,,,,,,N,abc
2660688,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,13000,13000,NoDiff,26000,,9,,,,,,,,,,,,N,abc
2660690,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,18000,18000,NoDiff,36000,,14,,,,,,,,,,,,N,abc
2660692,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,29D4,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,6000,6000,NoDiff,12000,,16,,,,,,,,,,,,N,abc
2661029,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,33000,33000,NoDiff,66000,,18,,,,,,,,,,,,N,abc
2661031,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,2000,2000,NoDiff,4000,,16,,,,,,,,,,,,N,abc
2661033,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,13000,13000,NoDiff,26000,,22,,,,,,,,,,,,N,abc
2661035,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,25D6,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,16000,16000,NoDiff,32000,,5,,,,,,,,,,,,N,abc
2661037,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,44000,44000,NoDiff,88000,,20,,,,,,,,,,,,N,abc
2661039,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,29E1,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000,9000,NoDiff,18000,,18,,,,,,,,,,,,N,abc
2661041,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,30E3,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,41000,41000,NoDiff,82000,,4,,,,,,,,,,,,N,abc
2661043,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,14000,14000,NoDiff,28000,,15,,,,,,,,,,,,N,abc
2661045,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,27E2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,2000,2000,NoDiff,4000,,21,,,,,,,,,,,,N,abc
2661047,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,35D6,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,31000,31000,NoDiff,62000,,18,,,,,,,,,,,,N,abc
2661049,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D7,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,4000,4000,NoDiff,8000,,19,,,,,,,,,,,,N,abc
2661051,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,40000,40000,NoDiff,80000,,17,,,,,,,,,,,,N,abc
